ret_lag_1,ret_lag_2,ret_lag_3,ret_lag_4,ret_lag_5,volatility,dist_ma20,rsi,target
0.001677149327237158,-0.0008644916015501692,0.00497988866573445,0.003999327195672579,0.005232133584011204,0.0025036838141713636,0.02462777950268848,93.12999956181564,-0.001082786146804093
0.0060298500200691545,0.001677149327237158,-0.0008644916015501692,0.00497988866573445,0.003999327195672579,0.002698876788415768,0.02168778764824985,90.75094507343137,0.00041889897125923353
-0.001082786146804093,0.0060298500200691545,0.001677149327237158,-0.0008644916015501692,0.00497988866573445,0.002726127096792839,0.02067179683021275,90.72279107225035,0.0014922502320316529
0.00041889897125923353,-0.001082786146804093,0.0060298500200691545,0.001677149327237158,-0.0008644916015501692,0.0025734857066561805,0.020639025471286005,89.36078393644947,0.0010174652677336642
0.0014922502320316529,0.00041889897125923353,-0.001082786146804093,0.0060298500200691545,0.001677149327237158,0.0025875511092129577,0.020027568866509554,94.68581281623653,-0.0025817061151949088
0.0010174652677336642,0.0014922502320316529,0.00041889897125923353,-0.001082786146804093,0.0060298500200691545,0.0027734867061119267,0.015589077381337952,88.36452357121809,0.013581211083725323
-0.0025817061151949088,0.0010174652677336642,0.0014922502320316529,0.00041889897125923353,-0.001082786146804093,0.004709249982585146,0.02689293600745979,91.27886846367836,-0.0058771169721052695
0.013581211083725323,-0.0025817061151949088,0.0010174652677336642,0.0014922502320316529,0.00041889897125923353,0.0052821566546600385,0.018640819494164247,79.97244939503298,0.0005037503685347897
-0.0058771169721052695,0.013581211083725323,-0.0025817061151949088,0.0010174652677336642,0.0014922502320316529,0.005235037280501015,0.016930250011961193,78.7639568803648,-0.0032826227635658124
0.0005037503685347897,-0.0058771169721052695,0.013581211083725323,-0.0025817061151949088,0.0010174652677336642,0.005448855423133267,0.011915849524477974,70.97895552537179,-0.0029176259020898777
-0.0032826227635658124,0.0005037503685347897,-0.0058771169721052695,0.013581211083725323,-0.0025817061151949088,0.005266720930698418,0.007340674201368758,64.03633071360088,-0.002286827964063899
-0.0029176259020898777,-0.0032826227635658124,0.0005037503685347897,-0.0058771169721052695,0.013581211083725323,0.005311032220455742,0.0035479008083334016,56.6334666993791,0.0007995756127663866
-0.002286827964063899,-0.0029176259020898777,-0.0032826227635658124,0.0005037503685347897,-0.0058771169721052695,0.005315676710470634,0.002855690432882679,58.538987959548614,0.0032633397058585423
0.0007995756127663866,-0.002286827964063899,-0.0029176259020898777,-0.0032826227635658124,0.0005037503685347897,0.005398125753945773,0.004754687303334109,60.005651172276444,0.0003665656191696328
0.0032633397058585423,0.0007995756127663866,-0.002286827964063899,-0.0029176259020898777,-0.0032826227635658124,0.005391387674296477,0.0039035645147063674,54.31286035948095,-0.003384748980891005
0.0003665656191696328,0.0032633397058585423,0.0007995756127663866,-0.002286827964063899,-0.0029176259020898777,0.005442449431252044,-0.0002751572331099179,51.324871473200005,0.008339879124686365
-0.003384748980891005,0.0003665656191696328,0.0032633397058585423,0.0007995756127663866,-0.002286827964063899,0.004078968868473466,0.0070825917091822625,59.08353097595824,-0.0016280347991836145
0.008339879124686365,-0.003384748980891005,0.0003665656191696328,0.0032633397058585423,0.0007995756127663866,0.0036492014722106303,0.004762850359497356,55.92793335133832,-0.0013151792642314352
-0.0016280347991836145,0.008339879124686365,-0.003384748980891005,0.0003665656191696328,0.0032633397058585423,0.0036653427242256034,0.002785835328074874,53.567213114754104,-0.0020119160803802947
-0.0013151792642314352,-0.0016280347991836145,0.008339879124686365,-0.003384748980891005,0.0003665656191696328,0.0035674960388400417,0.00029985125352879866,54.17198560984101,-0.012485594590102116
-0.0020119160803802947,-0.0013151792642314352,-0.0016280347991836145,0.008339879124686365,-0.003384748980891005,0.0052839715431997015,-0.011666987477605974,27.405712877764458,0.0018881028474626675
-0.012485594590102116,-0.0020119160803802947,-0.0013151792642314352,-0.0016280347991836145,0.008339879124686365,0.005338661464039346,-0.009499077140627138,34.111901500348836,-0.001060832144830083
0.0018881028474626675,-0.012485594590102116,-0.0020119160803802947,-0.0013151792642314352,-0.0016280347991836145,0.005316187909426951,-0.010176676069096075,32.57357184073861,-0.0008443522139384829
-0.001060832144830083,0.0018881028474626675,-0.012485594590102116,-0.0020119160803802947,-0.0013151792642314352,0.0051222527847515084,-0.01052445669093431,34.45775077754847,-0.0010201075858456302
-0.0008443522139384829,-0.001060832144830083,0.0018881028474626675,-0.012485594590102116,-0.0020119160803802947,0.005093410354457765,-0.010945455166808822,36.07943593385412,0.007225308829623951
-0.0010201075858456302,-0.0008443522139384829,-0.001060832144830083,0.0018881028474626675,-0.012485594590102116,0.005692804366837922,-0.0036666729921322207,47.95515213812997,0.0010847362038301697
0.007225308829623951,-0.0010201075858456302,-0.0008443522139384829,-0.001060832144830083,0.0018881028474626675,0.004874025309560337,-0.001851024119541631,48.27638193216235,0.0029308109117050134
0.0010847362038301697,0.007225308829623951,-0.0010201075858456302,-0.0008443522139384829,-0.001060832144830083,0.005021472795756672,0.0013720121760208146,47.89226953923716,-0.0022575939382668176
0.0029308109117050134,0.0010847362038301697,0.007225308829623951,-0.0010201075858456302,-0.0008443522139384829,0.00504598537414962,-0.00045499913353044585,45.20816283888492,-0.0016434753080133316
-0.0022575939382668176,0.0029308109117050134,0.0010847362038301697,0.007225308829623951,-0.0010201075858456302,0.005036313784640131,-0.0017486069173949389,46.94072182422201,0.0005593660746613713
-0.0016434753080133316,-0.0022575939382668176,0.0029308109117050134,0.0010847362038301697,0.007225308829623951,0.0028248346578854584,-0.0010160950119519657,35.983792951133466,-0.003059536811522123
0.0005593660746613713,-0.0016434753080133316,-0.0022575939382668176,0.0029308109117050134,0.0010847362038301697,0.0030176378113283497,-0.003856400463890782,34.69359320492228,0.001927650293734993
-0.003059536811522123,0.0005593660746613713,-0.0016434753080133316,-0.0022575939382668176,0.0029308109117050134,0.00302780494360281,-0.0017783875179921513,38.990183054569364,-0.0008274724629448716
0.001927650293734993,-0.003059536811522123,0.0005593660746613713,-0.0016434753080133316,-0.0022575939382668176,0.003026982819047359,-0.002243673862563075,40.19680866684286,0.000687450135783276
-0.0008274724629448716,0.001927650293734993,-0.003059536811522123,0.0005593660746613713,-0.0016434753080133316,0.002980005371217236,-0.0012125195827964357,60.32695665521807,-0.0014349082919582845
0.000687450135783276,-0.0008274724629448716,0.001927650293734993,-0.003059536811522123,0.0005593660746613713,0.0019366781538329618,-0.0023980113113702055,54.259337297685384,-0.0037670374189869064
-0.0014349082919582845,0.000687450135783276,-0.0008274724629448716,0.001927650293734993,-0.003059536811522123,0.0021716287501554817,-0.005298820264924689,49.25283794074415,-0.006838020289804216
-0.0037670374189869064,-0.0014349082919582845,0.000687450135783276,-0.0008274724629448716,0.001927650293734993,0.002530226593586103,-0.010977593322191937,40.93806211158182,0.008576465691107291
-0.006838020289804216,-0.0037670374189869064,-0.0014349082919582845,0.000687450135783276,-0.0008274724629448716,0.004088261509707193,-0.0018390807173371687,53.68784825363543,-0.0029076028458332546
0.008576465691107291,-0.006838020289804216,-0.0037670374189869064,-0.0014349082919582845,0.000687450135783276,0.00414389722943982,-0.004075240845371439,40.944171946409824,-0.0017178253968685745
-0.0029076028458332546,0.008576465691107291,-0.006838020289804216,-0.0037670374189869064,-0.0014349082919582845,0.004129033626573574,-0.005660924893887708,37.50816902306454,0.0075288503629738525
-0.0017178253968685745,-0.0029076028458332546,0.008576465691107291,-0.006838020289804216,-0.0037670374189869064,0.004823264573613493,0.0016961530046513372,44.04716314671525,-0.0030396881071153782
0.0075288503629738525,-0.0017178253968685745,-0.0029076028458332546,0.008576465691107291,-0.006838020289804216,0.004872267147481776,-0.001402025480081556,43.28385071535924,0.010781736588111827
-0.0030396881071153782,0.0075288503629738525,-0.0017178253968685745,-0.0029076028458332546,0.008576465691107291,0.006003867658018379,0.008775846059835557,56.07387562255555,0.006072214211751177
0.010781736588111827,-0.0030396881071153782,0.0075288503629738525,-0.0017178253968685745,-0.0029076028458332546,0.006231126851368166,0.013907152191590711,60.221352110897094,-0.0004858214756873499
0.006072214211751177,0.010781736588111827,-0.0030396881071153782,0.0075288503629738525,-0.0017178253968685745,0.006191513782836446,0.012793911501206685,62.95817423550513,0.0005527670002992063
-0.0004858214756873499,0.006072214211751177,0.010781736588111827,-0.0030396881071153782,0.0075288503629738525,0.00593475099995292,0.012760155338231225,62.03998323538312,-0.0019149794714900413
0.0005527670002992063,-0.0004858214756873499,0.006072214211751177,0.010781736588111827,-0.0030396881071153782,0.005304489137585415,0.010476872407374258,60.813367599782616,0.0017307918268938255
-0.0019149794714900413,0.0005527670002992063,-0.0004858214756873499,0.006072214211751177,0.010781736588111827,0.004831527134874893,0.011678267427179726,61.541855078857395,0.0011883435858115294
0.0017307918268938255,-0.0019149794714900413,0.0005527670002992063,-0.0004858214756873499,0.006072214211751177,0.004567692266154524,0.012188124338195931,63.90052189698208,-0.0012721693958273864
0.0011883435858115294,0.0017307918268938255,-0.0019149794714900413,0.0005527670002992063,-0.0004858214756873499,0.00452864033669609,0.010303181069772911,66.78568785964859,0.0005819332878695465
-0.0012721693958273864,0.0011883435858115294,0.0017307918268938255,-0.0019149794714900413,0.0005527670002992063,0.004120150340141313,0.010109908609553636,76.54461532535731,0.00408035940747836
0.0005819332878695465,-0.0012721693958273864,0.0011883435858115294,0.0017307918268938255,-0.0019149794714900413,0.0038716472755106796,0.01334465406847169,74.21942803920324,3.7445271907879016e-05
0.00408035940747836,0.0005819332878695465,-0.0012721693958273864,0.0011883435858115294,0.0017307918268938255,0.002424911074742239,0.01244528598146781,79.4578498096086,-0.0010257745567932176
3.7445271907879016e-05,0.00408035940747836,0.0005819332878695465,-0.0012721693958273864,0.0011883435858115294,0.0017343083978733971,0.010559560724447699,80.75570279030296,0.0011299627174494742
-0.0010257745567932176,3.7445271907879016e-05,0.00408035940747836,0.0005819332878695465,-0.0012721693958273864,0.00172329974263736,0.01072520224601651,77.18156606604332,-0.0021651513741066187
0.0011299627174494742,-0.0010257745567932176,3.7445271907879016e-05,0.00408035940747836,0.0005819332878695465,0.0019188423104459153,0.007488706281445738,79.10663361353936,-0.0014795353407942593
-0.0021651513741066187,0.0011299627174494742,-0.0010257745567932176,3.7445271907879016e-05,0.00408035940747836,0.0018688693189540223,0.00468977263028316,64.77843547789524,0.0047651423030152336
-0.0014795353407942593,-0.0021651513741066187,0.0011299627174494742,-0.0010257745567932176,3.7445271907879016e-05,0.0023219068591770853,0.008359242178791696,62.78190012291164,-0.0006871330369860457
0.0047651423030152336,-0.0014795353407942593,-0.0021651513741066187,0.0011299627174494742,-0.0010257745567932176,0.002343318597718667,0.006431378983882513,62.21349079967701,-0.018345468171115042
-0.0006871330369860457,0.0047651423030152336,-0.0014795353407942593,-0.0021651513741066187,0.0011299627174494742,0.006400934909547881,-0.012254237444202423,33.54420926588341,0.003680038627215951
-0.018345468171115042,-0.0006871330369860457,0.0047651423030152336,-0.0014795353407942593,-0.0021651513741066187,0.006575324670335172,-0.008817787913238333,40.81147091241922,0.0067447032082007
0.003680038627215951,-0.018345468171115042,-0.0006871330369860457,0.0047651423030152336,-0.0014795353407942593,0.0068522497804573874,-0.002800174998160066,47.0650564320362,0.00514686329600843
0.0067447032082007,0.003680038627215951,-0.018345468171115042,-0.0006871330369860457,0.0047651423030152336,0.007102148737110822,0.0019287364151577625,51.16912562942904,0.0018361851723804105
0.00514686329600843,0.0067447032082007,0.003680038627215951,-0.018345468171115042,-0.0006871330369860457,0.0071238644429497166,0.0035641447500904186,54.174458037525355,0.0024860338045762944
0.0018361851723804105,0.00514686329600843,0.0067447032082007,0.003680038627215951,-0.018345468171115042,0.0071592596082687456,0.005705714146613772,55.81627644478228,0.004432112041978175
0.0024860338045762944,0.0018361851723804105,0.00514686329600843,0.0067447032082007,0.003680038627215951,0.007220984854884486,0.009617679064501004,56.12864319320943,0.00031050178530242343
0.004432112041978175,0.0024860338045762944,0.0018361851723804105,0.00514686329600843,0.0067447032082007,0.007178666224079415,0.009264154846546002,56.35246017625649,-0.0012053507295338199
0.00031050178530242343,0.004432112041978175,0.0024860338045762944,0.0018361851723804105,0.00514686329600843,0.0070817640044304325,0.007531064260659064,56.15708438387792,-0.0004600746199513276
-0.0012053507295338199,0.00031050178530242343,0.004432112041978175,0.0024860338045762944,0.0018361851723804105,0.007078112204138252,0.006634059767982996,54.74469506751213,0.0075425955848472245
-0.0004600746199513276,-0.0012053507295338199,0.00031050178530242343,0.004432112041978175,0.0024860338045762944,0.0029863231733389278,0.01336866331010579,62.602617612913924,0.00370087461804602
0.0075425955848472245,-0.0004600746199513276,-0.0012053507295338199,0.00031050178530242343,0.004432112041978175,0.002986817775854158,0.01607620006783829,66.40781833936796,-0.0012184071404286387
0.00370087461804602,0.0075425955848472245,-0.0004600746199513276,-0.0012053507295338199,0.00031050178530242343,0.002954693731921335,0.014061455171002085,62.209052998282864,-0.0027829086662040834
-0.0012184071404286387,0.00370087461804602,0.0075425955848472245,-0.0004600746199513276,-0.0012053507295338199,0.003150578288519839,0.010613362090488783,59.98890424293582,0.0015670287963475379
-0.0027829086662040834,-0.0012184071404286387,0.00370087461804602,0.0075425955848472245,-0.0004600746199513276,0.0031481956853644513,0.011436263524356047,86.72196726254982,0.00026716903566476714
0.0015670287963475379,-0.0027829086662040834,-0.0012184071404286387,0.00370087461804602,0.0075425955848472245,0.0031442538175140517,0.010988717219131387,85.60519184649216,-0.0008303338661872762
0.00026716903566476714,0.0015670287963475379,-0.0027829086662040834,-0.0012184071404286387,0.00370087461804602,0.002982261673728184,0.009367005011250651,80.66175194624125,-0.0009792424797181137
-0.0008303338661872762,0.00026716903566476714,0.0015670287963475379,-0.0027829086662040834,-0.0012184071404286387,0.0030279929667988005,0.00757421169897777,74.6685601223254,0.00450135884323014
-0.0009792424797181137,-0.0008303338661872762,0.00026716903566476714,0.0015670287963475379,-0.0027829086662040834,0.0031916266170005387,0.011322322983176742,76.79227740441915,-0.0009963269653176028
0.00450135884323014,-0.0009792424797181137,-0.0008303338661872762,0.00026716903566476714,0.0015670287963475379,0.003225649995132082,0.009536005212449534,72.4399130761564,-0.002242109796840374
-0.0009963269653176028,0.00450135884323014,-0.0009792424797181137,-0.0008303338661872762,0.00026716903566476714,0.0024332286812256405,0.005704374874231474,62.51242828484399,0.00028359915005969524
-0.002242109796840374,-0.0009963269653176028,0.00450135884323014,-0.0009792424797181137,-0.0008303338661872762,0.0020863640585107694,0.004589284457707967,62.48000084392043,0.008312583206893995
0.00028359915005969524,-0.002242109796840374,-0.0009963269653176028,0.00450135884323014,-0.0009792424797181137,0.003372094173340458,0.011477046450612979,73.35016603075435,-0.0067191604469316645
0.008312583206893995,0.00028359915005969524,-0.002242109796840374,-0.0009963269653176028,0.00450135884323014,0.0039969769354012705,0.0038135931358772067,62.349429265214816,-0.0005828141932715965
-0.0067191604469316645,0.008312583206893995,0.00028359915005969524,-0.002242109796840374,-0.0009963269653176028,0.0039800194866599,0.002460909310130098,53.25285964897219,-0.0004558859724380852
-0.0005828141932715965,-0.0067191604469316645,0.008312583206893995,0.00028359915005969524,-0.002242109796840374,0.003983241392729775,0.001383504691733168,47.048156102853284,0.0015596985554090976
-0.0004558859724380852,-0.0005828141932715965,-0.0067191604469316645,0.008312583206893995,0.00028359915005969524,0.003997616911571276,0.0024676411150754136,51.40589066785658,0.00031575193973236123
0.0015596985554090976,-0.0004558859724380852,-0.0005828141932715965,-0.0067191604469316645,0.008312583206893995,0.003973621268405751,0.0023051773726475845,56.741366083468236,-0.008105586575672907
0.00031575193973236123,0.0015596985554090976,-0.0004558859724380852,-0.0005828141932715965,-0.0067191604469316645,0.004492939925069205,-0.0059184076830751725,42.19253455531759,0.008769501646551084
-0.008105586575672907,0.00031575193973236123,0.0015596985554090976,-0.0004558859724380852,-0.0005828141932715965,0.005425344269800972,0.0022426798884030894,53.17147179093558,-0.008637216844141348
0.008769501646551084,-0.008105586575672907,0.00031575193973236123,0.0015596985554090976,-0.0004558859724380852,0.006072217158882148,-0.006165228632743516,45.27592987901015,0.0015320576108735333
-0.008637216844141348,0.008769501646551084,-0.008105586575672907,0.00031575193973236123,0.0015596985554090976,0.006103464945269159,-0.004321237246055843,47.68362479525793,0.0023081679791475806
0.0015320576108735333,-0.008637216844141348,0.008769501646551084,-0.008105586575672907,0.00031575193973236123,0.005406549848951923,-0.001875010982111084,45.41705228718188,0.0014522240362887008
0.0023081679791475806,0.0015320576108735333,-0.008637216844141348,0.008769501646551084,-0.008105586575672907,0.0050522799517256295,-0.0004903761369600359,47.84494898917194,-0.009412987306866183
0.0014522240362887008,0.0023081679791475806,0.0015320576108735333,-0.008637216844141348,0.008769501646551084,0.005839905903652679,-0.00937857723725207,42.011994888775924,0.006382712569615801
-0.009412987306866183,0.0014522240362887008,0.0023081679791475806,0.0015320576108735333,-0.008637216844141348,0.006301626506020903,-0.0028590339683911958,47.46001932703933,0.0009273361035125654
0.006382712569615801,-0.009412987306866183,0.0014522240362887008,0.0023081679791475806,0.0015320576108735333,0.006283104916142876,-0.0018448609931289394,40.6252363057,-0.0007829870660821734
0.0009273361035125654,0.006382712569615801,-0.009412987306866183,0.0014522240362887008,0.0023081679791475806,0.006277893060329814,-0.002546941322099965,45.37410583461328,0.007279050947821435
-0.0007829870660821734,0.0009273361035125654,0.006382712569615801,-0.009412987306866183,0.0014522240362887008,0.006105110656509573,0.004680153816510271,52.71688264782541,0.001872829473473065
0.007279050947821435,-0.0007829870660821734,0.0009273361035125654,0.006382712569615801,-0.009412987306866183,0.005485743335450158,0.006358459891484653,54.62624044249227,0.004662616170009233
0.001872829473473065,0.007279050947821435,-0.0007829870660821734,0.0009273361035125654,0.006382712569615801,0.0046250534795383835,0.010504778795379092,56.9111931831897,-5.291423670686425e-05
0.004662616170009233,0.001872829473473065,0.007279050947821435,-0.0007829870660821734,0.0009273361035125654,0.004655539534157189,0.009912058034066543,56.64254408646636,0.0005976786981109875
-5.291423670686425e-05,0.004662616170009233,0.001872829473473065,0.007279050947821435,-0.0007829870660821734,0.004652483197276841,0.010367499202300026,65.5175455522783,0.00535825821605345
0.0005976786981109875,-5.291423670686425e-05,0.004662616170009233,0.001872829473473065,0.007279050947821435,0.004828033069850497,0.015028948832561149,63.281528243623505,-0.00015367108860704477
0.00535825821605345,0.0005976786981109875,-5.291423670686425e-05,0.004662616170009233,0.001872829473473065,0.003008600847403977,0.014085748499982852,75.80403187998124,-0.0003679393292088825
-0.00015367108860704477,0.00535825821605345,0.0005976786981109875,-5.291423670686425e-05,0.004662616170009233,0.0028191896189457156,0.012922819199716181,74.23777072779436,-0.0010643009954088047
-0.0003679393292088825,-0.00015367108860704477,0.00535825821605345,0.0005976786981109875,-5.291423670686425e-05,0.0029647999467333577,0.011190613297403881,70.78661723321571,0.002918907519898033
-0.0010643009954088047,-0.0003679393292088825,-0.00015367108860704477,0.00535825821605345,0.0005976786981109875,0.0028441430158974556,0.013356999014610163,71.84270952927669,0.00028262400611947947
0.002918907519898033,-0.0010643009954088047,-0.0003679393292088825,-0.00015367108860704477,0.00535825821605345,0.0022225690507604143,0.012433018857243211,92.56043956043956,-0.0009731616373937137
0.00028262400611947947,0.002918907519898033,-0.0010643009954088047,-0.0003679393292088825,-0.00015367108860704477,0.0023354149670479054,0.010731095479105387,87.51453854034878,-0.0013420156781160386
-0.0009731616373937137,0.00028262400611947947,0.002918907519898033,-0.0010643009954088047,-0.0003679393292088825,0.0020817466867854976,0.008296945329531884,82.83097616031408,-0.0007284108345598019
-0.0013420156781160386,-0.0009731616373937137,0.00028262400611947947,0.002918907519898033,-0.0010643009954088047,0.0021131377648367896,0.006600191463317076,82.95273213438566,0.0024461207749384662
-0.0007284108345598019,-0.0013420156781160386,-0.0009731616373937137,0.00028262400611947947,0.002918907519898033,0.0022060229798330955,0.008093155956134723,79.41669125687802,0.0004925274073474498
0.0024461207749384662,-0.0007284108345598019,-0.0013420156781160386,-0.0009731616373937137,0.00028262400611947947,0.0014593809509538499,0.007666205313640001,78.10929430822269,-0.0021860418349456704
0.0004925274073474498,0.0024461207749384662,-0.0007284108345598019,-0.0013420156781160386,-0.0009731616373937137,0.0016372164142030336,0.004191337332948691,63.75043623654178,0.0018873214175395684
-0.0021860418349456704,0.0004925274073474498,0.0024461207749384662,-0.0007284108345598019,-0.0013420156781160386,0.0017409317629422279,0.005034063472030932,67.20470702206774,0.0016458446442804673
0.0018873214175395684,-0.0021860418349456704,0.0004925274073474498,0.0024461207749384662,-0.0007284108345598019,0.0017377995076883074,0.005598440677290909,68.78897987960302,-0.002417352230385335
0.0016458446442804673,0.0018873214175395684,-0.0021860418349456704,0.0004925274073474498,0.0024461207749384662,0.0017126357977376447,0.002167349943504171,51.16459870391434,-0.0003636747927123762
-0.002417352230385335,0.0016458446442804673,0.0018873214175395684,-0.0021860418349456704,0.0004925274073474498,0.0017092342396847022,0.001179234587656541,50.60247802954851,-0.01458021840074153
-0.0003636747927123762,-0.002417352230385335,0.0016458446442804673,0.0018873214175395684,-0.0021860418349456704,0.004890194686783191,-0.01312017771312927,29.120611521260102,0.0012747571279871366
-0.01458021840074153,-0.0003636747927123762,-0.002417352230385335,0.0016458446442804673,0.0018873214175395684,0.004969819602542958,-0.011502254420355884,32.712725125479764,0.009993651246049404
0.0012747571279871366,-0.01458021840074153,-0.0003636747927123762,-0.002417352230385335,0.0016458446442804673,0.0061192392246668765,-0.001709440265393787,44.35456500985201,-0.00049893232688349
0.009993651246049404,0.0012747571279871366,-0.01458021840074153,-0.0003636747927123762,-0.002417352230385335,0.006049237883837199,-0.0022881798016301377,43.42422601164352,0.0014190955233323716
-0.00049893232688349,0.009993651246049404,0.0012747571279871366,-0.01458021840074153,-0.0003636747927123762,0.006072758287302152,-0.0007556372458074819,46.40300820528839,-0.015557342487191416
0.0014190955233323716,-0.00049893232688349,0.009993651246049404,0.0012747571279871366,-0.01458021840074153,0.007753479379157519,-0.015315032686618492,34.569994003454724,-0.0018370536613519935
-0.015557342487191416,0.0014190955233323716,-0.00049893232688349,0.009993651246049404,0.0012747571279871366,0.007649721601856876,-0.016185640372713632,33.908699850759376,0.0011619757145661966
-0.0018370536613519935,-0.015557342487191416,0.0014190955233323716,-0.00049893232688349,0.009993651246049404,0.007624940867842422,-0.01421134302882411,32.33696433707219,0.009891695260625078
0.0011619757145661966,-0.0018370536613519935,-0.015557342487191416,0.0014190955233323716,-0.00049893232688349,0.008516673528236202,-0.003914073283971516,42.10658258997231,-0.0034595701326390073
0.009891695260625078,0.0011619757145661966,-0.0018370536613519935,-0.015557342487191416,0.0014190955233323716,0.00855082438815471,-0.0066725364953495805,41.31030143360901,-0.0020766167471384417
-0.0034595701326390073,0.009891695260625078,0.0011619757145661966,-0.0018370536613519935,-0.015557342487191416,0.007185120273443277,-0.007998366249232095,38.32918655389835,0.0016714716689374216
-0.0020766167471384417,-0.0034595701326390073,0.009891695260625078,0.0011619757145661966,-0.0018370536613519935,0.00719383938352922,-0.005751499014669707,38.329279379624666,0.0004869534732960745
0.0016714716689374216,-0.0020766167471384417,-0.0034595701326390073,0.009891695260625078,0.0011619757145661966,0.0063107942228099465,-0.00473945828273814,40.254160391245065,0.0008424667620097917
0.0004869534732960745,0.0016714716689374216,-0.0020766167471384417,-0.0034595701326390073,0.009891695260625078,0.00633400354184939,-0.0032908462930887634,41.258855392839926,0.004604531788061044
0.0008424667620097917,0.0004869534732960745,0.0016714716689374216,-0.0020766167471384417,-0.0034595701326390073,0.006531975198138096,0.001716841228677371,57.22921740017376,0.0057046735847135445
0.004604531788061044,0.0008424667620097917,0.0004869534732960745,0.0016714716689374216,-0.0020766167471384417,0.004047900051436111,0.007458111008503819,60.45928547734471,0.001980578042335197
0.0057046735847135445,0.004604531788061044,0.0008424667620097917,0.0004869534732960745,0.0016714716689374216,0.0038526647348426733,0.009461198769462241,54.27133721247244,-0.007579458552144929
0.001980578042335197,0.0057046735847135445,0.004604531788061044,0.0008424667620097917,0.0004869534732960745,0.004926375709242237,0.0023100058736169105,47.63371408354171,0.003123842493144133
-0.007579458552144929,0.001980578042335197,0.0057046735847135445,0.004604531788061044,0.0008424667620097917,0.003973357608702664,0.005638293949015457,49.12600562903186,-0.00017845204485370908
0.003123842493144133,-0.007579458552144929,0.001980578042335197,0.0057046735847135445,0.004604531788061044,0.003735676898594441,0.005641789827753062,66.04193500141747,-0.001489960143457705
-0.00017845204485370908,0.003123842493144133,-0.007579458552144929,0.001980578042335197,0.0057046735847135445,0.0036887827399082604,0.0036691701742598867,66.5223139603907,0.010780975197147024
-0.001489960143457705,-0.00017845204485370908,0.003123842493144133,-0.007579458552144929,0.001980578042335197,0.004840806238630512,0.01358133279637948,72.55357389741462,0.003358302594883113
0.010780975197147024,-0.001489960143457705,-0.00017845204485370908,0.003123842493144133,-0.007579458552144929,0.00483760514236713,0.01635667109108674,68.84370795239819,0.0007568342480825294
0.003358302594883113,0.010780975197147024,-0.001489960143457705,-0.00017845204485370908,0.003123842493144133,0.004840182605316074,0.01642767467036642,74.67522675359811,-0.0011013238508279736
0.0007568342480825294,0.003358302594883113,0.010780975197147024,-0.001489960143457705,-0.00017845204485370908,0.004849249953571855,0.014741022154584065,76.28282819129777,0.001845477546159349
