Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Target
0.5062310360908802,0.025632249884422587,0.9247474758643617,0.8518368088189332,0.5242579279038355,15.933289624770925
0.2648662578135714,0.3498616942224785,0.7083240490779703,0.367847181142801,0.5552633226079402,9.876236664210989
0.5647515636282824,0.7102718538941186,0.15325496231911573,0.7289882951455372,0.4615281081002919,22.491898334133836
0.7922668725225469,0.22224632218615148,0.5809639180125632,0.30905671603018914,0.2494953792253053,9.255941677741541
0.13192982575381085,0.49550917733063826,0.10661927280542349,0.34558087334869747,0.14838537821747766,10.09354657773081
0.7338218870696326,0.04744747486005019,0.24102263855769834,0.8321477873437125,0.8619906131778811,15.104256310056918
0.5888967815147237,0.7821833953132099,0.22695962818706095,0.12827739414696326,0.4826101705936361,15.184217758334205
0.8995852164620958,0.7418129092665151,0.9721829681870411,0.5990715103352405,0.24171373209131797,19.849620308575055
0.8388393367652703,0.877120467662288,0.24317998026422594,0.5505706345413642,0.19249315063582706,16.23575072227493
0.03229599670421257,0.10178931150434112,0.7231436344271419,0.15508215557279414,0.4435067233053783,5.179849777546135
0.24267135033180454,0.5257479140952607,0.23351185859326462,0.8080114200967736,0.3869610795177373,16.06618816970597
0.9686869644628192,0.18547950335642227,0.5432608693258801,0.44912614541902673,0.9188561089257496,14.273940082253636
0.08468834187530683,0.4666931208844084,0.4821320989198419,0.8409087104029072,0.22123869644606398,8.788991051147757
0.12108129824146274,0.8646591138898917,0.4934442792827386,0.5721468777864003,0.5694326830948546,11.362350823241139
0.8566938033265644,0.4603808754259775,0.8264993623010078,0.42310548127632985,0.252307140758638,18.359193733053065
0.7828344633718626,0.7090352413257717,0.26930586714599547,0.09743516310154798,0.0001800389839627936,13.717203852158406
0.9131087869195494,0.791284828925401,0.3054375022948572,0.924805479191647,0.32964649674772484,19.947775033808522
0.007691035977311911,0.3118874031886181,0.054846956926668744,0.4822841330874551,0.8218014527582085,11.515498104472778
0.3670803735927616,0.3933168111187052,0.11788606628800513,0.2258213545347888,0.2616472520636087,10.172719938576954
0.8081187549853212,0.6120009375568681,0.19323599148486714,0.4733541793328011,0.6819051664607716,20.425898539414028
0.8670150784720089,0.31024642468761054,0.07942369963257645,0.44504210751024,0.7850933064979919,20.385387246981928
0.3170824173929506,0.5360563543270873,0.661190899731938,0.7034851104965666,0.13675502361338754,13.025511086575225
0.4264648002270549,0.9186841779432976,0.5764046934353918,0.7063792099030417,0.41703522451317077,17.3568176907656
0.4883108861220059,0.6420699995987295,0.3318832379203446,0.7397521109884252,0.705314975221825,19.90796003445239
0.052023755029446894,0.11364603869671941,0.003918374951093262,0.9994606810596731,0.8022736971474778,18.080845562189083
0.039902342543088554,0.22775881371952156,0.9018081374423738,0.5231189668395544,0.8154412464879698,12.470308075076874
0.5635783427765488,0.7356975053062538,0.2700024811211953,0.35276846585695576,0.8716367705200551,18.34558970194294
0.3488205339694793,0.11099809879131484,0.8082352100092222,0.9476880259644708,0.0723164752579386,12.205135642336558
0.14873433308238138,0.764001456027842,0.6328859000204128,0.8168960372719875,0.02868557363984714,11.639203557389676
0.18053591257153878,0.4747571233962561,0.3933243110934159,0.3692965649266392,0.8309528639338625,11.086793120821609
0.09687288907304326,0.15270108819126504,0.7103989651929221,0.38298093508964437,0.1993428397121927,6.591828593076421
0.6293986381352625,0.6957486889846172,0.45454106476777323,0.6275580800840634,0.5843143119231002,17.84815639476082
0.5664308991335604,0.07894027849819019,0.9715401943085151,0.9364510344721613,0.9344066466154992,20.296568994109602
0.7355207057935812,0.6637916239414441,0.11338709555257254,0.720616290663715,0.5003051563545148,22.675430492226255
0.9084942513366362,0.6677170516418508,0.6175856779093686,0.9264635364705636,0.9936371776083867,24.475084817273054
0.47396164026287235,0.6675577385210272,0.17231987120162984,0.19228901880867078,0.04086861626647886,11.28605800425642
0.682956055963137,0.3254411318286087,0.8712505544151318,0.5980221877819584,0.8486698443343861,19.196608924174846
0.2868818977933507,0.7643120384292353,0.9341394380831445,0.9149612820107569,0.13744242585717859,20.87026235266293
0.835302495589238,0.32078006497173583,0.18651851039985423,0.040775141554763916,0.5908929431882418,13.59065199869922
0.0038990431140297765,0.9643460803827953,0.5169631024835379,0.5725121330416838,0.666122484912028,8.470438014528973
0.664799276689397,0.1680207492560971,0.817033027220336,0.16136772295436885,0.3259857008077496,8.530452496476967
0.5603762658820751,0.5066492416787051,0.6501130275414655,0.7548755467771248,0.5543847058315099,17.57851739289801
0.8106835703375919,0.948369552788919,0.09132573433355706,0.16144768603292103,0.9607463027713554,17.72516616614602
0.5631643884539549,0.9437741203448161,0.003830290500322575,0.23812484325399874,0.9384476404104076,19.840745929606385
0.7982852766484908,0.953770740076004,0.7955574983947842,0.40760820321789093,0.8215085168980919,15.660427519982877
0.4755587381251365,0.21400090171172415,0.7733086427256216,0.3203512748736276,0.1751107692938576,8.209419577713991
0.8129038546502242,0.521527838554371,0.7179711067410288,0.8962267737783524,0.7731789782586551,22.047424393227097
0.6354830155464882,0.10587902147380224,0.8952948141563388,0.7924877273700713,0.7508777765144898,15.539362462390613
0.15682609733969533,0.497066525791658,0.31018637723306575,0.5659668238285481,0.46671030278522596,9.733926310950388
0.18044199864596888,0.1960543514547023,0.907862087173498,0.931137909192623,0.05189724118513095,13.570947049658443
0.21089339212745228,0.3414096565822581,0.5743304982873592,0.15531259390466845,0.4817440798981889,7.192081916904366
0.4673924612204776,0.9277521710224531,0.7693305888246348,0.8314417798338483,0.1330982688294109,19.26428350777025
0.2420552715115004,0.6721355474058786,0.7616196153287176,0.23763754399239967,0.7282163486118596,13.1408688966668
0.2875595650906989,0.2745646772243131,0.22238158017909282,0.33252835975457073,0.3531330751434124,8.586724858385715
0.7163865578849116,0.8859023776825637,0.0003070750337554884,0.6878521850421537,0.7670116940184214,24.398623415541405
0.036886947354532795,0.6095643339798968,0.5026790232288615,0.05147875124998935,0.27864646423661144,1.8807989188648209
0.6411531288601565,0.39899291667024717,0.8255523794176862,0.07193315148136581,0.19641408681470107,11.959725447875769
0.08638674177397698,0.6035117908141298,0.6874506996000068,0.2948236160214538,0.6028141163613772,6.972441213736037
0.28104975016688916,0.17349605035502202,0.37975152291931746,0.8014457762229537,0.3920935769045727,10.31115333420094
0.786367385961698,0.2500567585101532,0.4170487283209009,0.3504702023179279,0.8588139146748568,15.068786285343945
0.8129010091300776,0.9997176732861306,0.9966368370739054,0.5554317056026274,0.7689874151805105,20.531653635584483
0.9239086307574367,0.15619369334506727,0.26932132021310407,0.29401408662010176,0.3052863374010121,8.79756390866927
0.7164653773959645,0.6081192350030689,0.6005983239467578,0.12411152749485665,0.6182837802954484,15.146138948750245
0.5993189696161291,0.7320306915244569,0.6550744330011887,0.7308568708146116,0.7622816845778577,20.7765942109603
0.2521951614279182,0.324750608967202,0.8347984925799404,0.7618052549549524,0.32909588031475956,13.467090726222846
0.2160314403930722,0.9672711903702976,0.7151250198168879,0.9571348325397961,0.4271050453603432,20.80279336687966
0.5535724312795917,0.4154184549121288,0.2499832313177356,0.6641207177673373,0.7906333788384025,16.918022772915645
0.03618860401535773,0.7392399564655506,0.7124707373509691,0.07961082477667891,0.9066223650367946,6.95350825414517
0.42438107897820343,0.2599140620855509,0.28963872999190676,0.18645392131105443,0.33600055720760835,7.923197229936376
0.9565013982994801,0.737508359459007,0.35325140850206416,0.2965355812876552,0.34970322974584955,14.191707134443103
0.06026739028956085,0.9344360268055143,0.3516226872396344,0.10142082844921652,0.48587175918632564,4.543711977648541
0.9950527524792473,0.937816965232562,0.004281757836103628,0.8854387643623057,0.06649079517476653,15.314309952842514
0.919823835415061,0.7871598402865702,0.6267808021542753,0.9089288547481374,0.2658687496191996,19.009531264608363
0.7545379761511037,0.0383490509254073,0.027083654828207737,0.08334932692085206,0.43756532514714264,7.657141502464013
0.2255802472456261,0.5980550275396457,0.12502549891989356,0.9784531482143263,0.45457545889364714,17.721796916391394
0.810525784364687,0.6377038574778656,0.7036078280700853,0.9209051159649763,0.812093180146795,26.231402879846378
0.9606008100125213,0.6884093364557076,0.3643682941000802,0.9386003157947275,0.6628030863757358,22.540106292228046
0.27404289192659625,0.23896653358859643,0.49874127956330483,0.29150512395457395,0.5160611721863618,6.75771073699291
0.9323518979012438,0.981521014576294,0.8146978461200154,0.31478381581281056,0.403487475280505,10.940318815547254
0.4070162350061598,0.05853173927537669,0.7051122613353439,0.5031983276849831,0.011308686680100544,5.414183947854756
0.9339712657546985,0.9558538308764427,0.5818508840944658,0.07169088029543191,0.49112756425593573,6.078311279067487
0.4344033190066098,0.723447817850001,0.009054161580370979,0.5894539894846972,0.6132916848873791,22.644790936091592
0.6053550514808296,0.24665624028567978,0.6108439090242739,0.8961666894849317,0.5568767999425523,14.780868756111891
0.8043964469152018,0.2070848248877104,0.33591384510668953,0.13423841909374357,0.07417263028492238,6.282852984248512
0.7250060762991187,0.574287575090211,0.667212337194181,0.7770492856517561,0.8622029736581888,24.321363087287942
0.07903434540117349,0.5515212147149954,0.5042392698481033,0.057334760222510384,0.08775922051931062,4.20539055910792
0.20388647546052385,0.18705683602638035,0.48901738034659425,0.7979313675113155,0.568970033761241,12.252272965780193
0.6398435062778967,0.829492636485023,0.9980712535922371,0.8384443861722143,0.5574987596799474,26.737077164178583
0.32906281690090955,0.5981938785178935,0.18356290811990872,0.28488863890306104,0.4166318501194115,14.758164484848175
0.8872109930416968,0.04089368260208137,0.9852256677254061,0.827087877458445,0.7616621162936984,15.335260100058827
0.5920029821593453,0.768811656238217,0.09036974851247814,0.7768739122188216,0.5632350688751798,21.683562386884134
0.44312734532291453,0.37619046876962214,0.36734051527727996,0.5259465769014594,0.8087994445011507,14.840910062416652
0.493974988305266,0.2764105410936747,0.5687279416481599,0.4516366846832235,0.4349591063512168,11.852164375511286
0.9812575773912768,0.381616499109135,0.775234538899056,0.3425910828111318,0.6276688771588087,17.549825976650464
0.35135901433178085,0.11865584470938995,0.14685714864020227,0.18575905620621014,0.3282061685714224,7.558911849271909
0.843564292141309,0.35545800048247467,0.41886971972722054,0.8319776487488372,0.09060301600535803,17.217200184883904
0.31782628436048,0.09053375836915722,0.8022417648980988,0.8044687524623366,0.6188267946423144,15.138724422397269
0.2001502442448101,0.16748258225906976,0.10456784033440025,0.6364302495436367,0.7064757264869012,13.01106794372327
0.9708474014850094,0.12965040049112864,0.8959989516809134,0.6912404111366103,0.2589960732996327,14.358861256599022
0.902102219965562,0.7451395624383232,0.053069865617590084,0.07957048525758381,0.6849242281489275,15.912872987415986
0.38948189490242036,0.3855119047369223,0.3403871042545057,0.5414076073475852,0.1541450431784871,10.645914887578336
0.3318744430807601,0.5161354360649217,0.6334378188697185,0.6616294693816545,0.0012958799117780417,9.604956102747662
0.8225347943841967,0.8039585075525203,0.5525009674078891,0.5201698923107512,0.14287596133941172,15.897847849973111
0.6027259454572739,0.9321375268403516,0.16942374019741058,0.5154468071461137,0.157751638878312,19.31643019187138
0.21204483990822665,0.6109809888509917,0.4110284698067047,0.8398613028667203,0.9000231233980112,16.325228464909436
0.43964232052484653,0.3021910269280519,0.06718519652390131,0.2527078597091249,0.19785464967766442,10.706877932050999
0.9533040763959241,0.1953758894333527,0.6606563360492455,0.9169623507294894,0.24788631398406247,16.912641317412156
0.9672716223441766,0.8907923537367075,0.6670530032700446,0.8567235716710221,0.08520443089143626,13.529774081747048
0.8134953650370442,0.28691897560982826,0.6770680714343819,0.7433176945832772,0.16881496459993894,13.424027327328394
0.8910608372525463,0.5931073576836771,0.5385367687674237,0.9983848800081085,0.5473971476338937,23.807156275796157
0.8072312916803529,0.5060632494365266,0.37840056119092813,0.8781547155606045,0.36825163219947576,19.872245889280645
0.3113262774199327,0.08866647043642462,0.7597573781680654,0.5244272344530237,0.3066400323792976,6.661437449482216
0.624405803249171,0.3865581687096312,0.7123232109262922,0.9869781696879532,0.377101079484485,18.65651665014479
0.09819716574878401,0.260483715196548,0.5320522603832052,0.11468157865674711,0.9351162411893893,7.203199900591291
0.17935335926455187,0.5732229575562436,0.9838459228475457,0.29095843051796166,0.7943523292476752,14.523527723282871
0.38697324481818385,0.04488030508974561,0.5345273742243177,0.07281199212486089,0.8019186807179438,5.098293690808833
0.4102360162875679,0.317621210536728,0.4384266120984911,0.6103772623550536,0.49298400784024143,12.175867783392103
0.3070869310245482,0.43661498649135444,0.4981170203728008,0.9907187433734728,0.0688914007191832,14.27467224546978
0.8431448650297454,0.6442130159896179,0.6507243843338003,0.8668214856884892,0.8939730574625047,23.707478698766007
0.24124263363788112,0.7973841403062013,0.7494304992754354,0.08101414468587398,0.6973216081020926,10.485551503708654
0.9671156173713614,0.6921053978139172,0.2513189686263154,0.9096769219050845,0.29402973815510436,20.507022638952183
0.2989120412044165,0.09481777516205803,0.12635922497221597,0.1806711281809218,0.20365333436494837,7.015649215702074
0.8918834905152935,0.6371700994679659,0.25738801408388456,0.7832878098783613,0.20265177128723177,19.22917304868445
0.4274356695512971,0.2383924421890098,0.004197160830565205,0.1880487531469086,0.004060586286875667,7.9778464653148875
0.5853922110366443,0.33784061907484764,0.3929516358588919,0.8628866082494859,0.8845314396280024,18.61289216877786
0.10680070400236363,0.953402879382095,0.06022694490029745,0.29765027756828044,0.29806620117000415,11.213611082217984
0.027167421225559818,0.06520459126049205,0.46393137681233276,0.9092202058615602,0.5387017979527142,12.317644841394625
0.5444532154467844,0.17837803914364359,0.8337883312986419,0.7771596962598291,0.7557695057372498,15.346617892578745
0.668030917259852,0.5072497073358277,0.9047349898459061,0.05642347541742232,0.8131791287366318,17.203064871603427
0.6528730929701598,0.31985303892971007,0.24316757352572904,0.3424562852966352,0.7966583738498375,14.089879419931757
0.4359599891287641,0.38654225017280064,0.19192180809081538,0.9639412669836536,0.95939361244382,19.52153033735029
0.3409619736429885,0.9976722632646592,0.2635514794967778,0.27913047077426967,0.9306722555623983,17.505181609848236
0.37817181445293124,0.747745820932628,0.9128959803062341,0.7549317330722383,0.2271263655918656,19.2567347721867
0.944223141560321,0.4540697609496843,0.07951593403083301,0.25769645620237736,0.23296992031553299,16.04808728092681
0.9295472843248312,0.2130383142111527,0.749155353542086,0.2038733092321151,0.9601860156223588,12.979403063995854
0.4101495546725834,0.6258621301085001,0.08111467125112337,0.7567329468165218,0.7683988218048714,19.211588747544763
0.5727532592481626,0.09132764436533236,0.20379383529992168,0.031108584187416133,0.5132935824594983,6.738316569072815
0.10312386883593261,0.9025529066795667,0.5052523724478571,0.8264574661077416,0.32004960103061175,14.299554971920504
0.14513969326614062,0.5462738210112592,0.061815693844453956,0.8809087649911006,0.1421463704565168,17.01984099800019
0.30336428221417044,0.39283907648140237,0.1796512179553419,0.5780721020124125,0.9579793532488906,17.551386387027712
0.046684819899273755,0.779531681823933,0.2525860066847242,0.8296438053529284,0.7039366670345154,14.091120142305028
0.26138083537636325,0.7614490771467949,0.5099918277962828,0.45558884224276963,0.5841399311660009,14.822070568734317
0.012137458315200522,0.48864389709875844,0.6442054818406923,0.918191773229734,0.38133581712228426,12.041575889756094
0.5229873081917097,0.04322315141777899,0.3424999930081374,0.0768494618612342,0.3929444393733599,5.361532857232613
0.7488812796659343,0.24898326623151423,0.4646460011407888,0.9657266234117883,0.29811555339410345,16.918774262958046
0.7896419016414242,0.5288805877655933,0.16688923897905228,0.4450410750575319,0.9243453680396493,20.585917616068585
0.11752624677710488,0.6492103021160636,0.7460448792654233,0.5833687650971596,0.9621725484745419,13.780985403600562
0.8515501879056374,0.10566084814041343,0.11404997008311124,0.8493042826041832,0.24441956117589692,14.86806408874762
0.6630110034940242,0.4233399706211646,0.1253708926226419,0.6744668799869837,0.20757873085437317,16.87102734033622
0.48112402336971494,0.31451237037261315,0.13779977204399074,0.742376382872638,0.8798567688426544,18.940936350556605
0.763269835600954,0.4757931965362019,0.2998642634334221,0.8318686148238282,0.8816437551809347,23.760586645828212
0.7372696831257044,0.9019880942931561,0.2364039589531146,0.4562958831277989,0.18448787716439774,15.3556007345766
0.5312765349917838,0.49564466957127484,0.2130110190790342,0.4511815436999833,0.9236442312740452,16.419546560322555
0.8375995675057702,0.4896558578716983,0.8146066843749209,0.3129182706552194,0.3976498583230128,17.214333292671466
0.6854066230403211,0.5340023057474993,0.23695636258815678,0.743888144118619,0.47343786783827446,19.315979226366082
0.1413127444941602,0.3089764607868172,0.043557580354751435,0.3092933780174436,0.05993043311889179,8.747190748082183
0.21054058840374457,0.5145078780784053,0.5967729438364741,0.03281431662363643,0.41355155923488807,5.46705955066423
0.8324237819352568,0.22615715342496212,0.6785680368324246,0.11812170486612805,0.08975068413476972,7.728076603705797
0.17713545479300252,0.363627748771157,0.373464216792722,0.9931707895983327,0.9948130293037722,16.993535621722838
