ret_lag_1,ret_lag_2,ret_lag_3,ret_lag_4,ret_lag_5,volatility,dist_ma20,rsi,target
0.010740608172953766,-0.010710667074319702,0.0063956349746060355,0.02104290595319694,-0.013988366806464148,0.013968607456185403,-0.01751885945294999,34.91959281029479,0.0008243136078323211
-0.002187283513782985,0.010740608172953766,-0.010710667074319702,0.0063956349746060355,0.02104290595319694,0.013791525142910512,-0.013752152394947164,39.4916522260355,0.01749211712863917
0.0008243136078323211,-0.002187283513782985,0.010740608172953766,-0.010710667074319702,0.0063956349746060355,0.01169082975290336,0.005538163488652459,49.40905282633549,0.0015730954906538206
0.01749211712863917,0.0008243136078323211,-0.002187283513782985,0.010740608172953766,-0.010710667074319702,0.011141146097835423,0.00869163584335901,46.071590336240725,-0.011219640357598032
0.0015730954906538206,0.01749211712863917,0.0008243136078323211,-0.002187283513782985,0.010740608172953766,0.012061892749523417,-0.0004341118155730849,48.355256934845556,-0.0033124610071321114
-0.011219640357598032,0.0015730954906538206,0.01749211712863917,0.0008243136078323211,-0.002187283513782985,0.010907081223731093,-0.002270829015471805,45.11702991284697,-0.019934601126853548
-0.0033124610071321114,-0.011219640357598032,0.0015730954906538206,0.01749211712863917,0.0008243136078323211,0.011097785019876329,-0.018751364456212408,47.740764413971604,0.005523240357645722
-0.019934601126853548,-0.0033124610071321114,-0.011219640357598032,0.0015730954906538206,0.01749211712863917,0.011036150213989937,-0.01124908828968272,52.71545305102665,0.0037741045552120668
0.005523240357645722,-0.019934601126853548,-0.0033124610071321114,-0.011219640357598032,0.0015730954906538206,0.010578766364994682,-0.006240282164561495,52.32425667542003,0.006705661429484109
0.0037741045552120668,0.005523240357645722,-0.019934601126853548,-0.0033124610071321114,-0.011219640357598032,0.010207902745956744,0.0019630687505934256,60.883513401264175,-0.04960591182899663
0.006705661429484109,0.0037741045552120668,0.005523240357645722,-0.019934601126853548,-0.0033124610071321114,0.01874299791873053,-0.043638135032263374,35.632163284394466,-0.061609061898230934
-0.04960591182899663,0.006705661429484109,0.0037741045552120668,0.005523240357645722,-0.019934601126853548,0.02574510760212662,-0.09519933359156968,23.40248073244787,-0.0023341946059635883
-0.061609061898230934,-0.04960591182899663,0.006705661429484109,0.0037741045552120668,0.005523240357645722,0.02400659573949956,-0.09284169014791904,24.455021676300575,-0.015825083277054855
-0.0023341946059635883,-0.061609061898230934,-0.04960591182899663,0.006705661429484109,0.0037741045552120668,0.023453632355470128,-0.10234480245376303,18.524681480955437,0.09089487983303646
-0.015825083277054855,-0.0023341946059635883,-0.061609061898230934,-0.04960591182899663,0.006705661429484109,0.040910739398255236,-0.015666846010565283,43.40548510173737,-0.03522060702411168
0.09089487983303646,-0.015825083277054855,-0.0023341946059635883,-0.061609061898230934,-0.04960591182899663,0.04203056190355071,-0.0475548599734604,38.559338268133075,0.01793038083577807
-0.03522060702411168,0.09089487983303646,-0.015825083277054855,-0.0023341946059635883,-0.061609061898230934,0.04251503182665289,-0.02790144366068961,38.3935131024473,0.007913319326342991
0.01793038083577807,-0.03522060702411168,0.09089487983303646,-0.015825083277054855,-0.0023341946059635883,0.04258103859546398,-0.017782629777373684,39.5573821816107,-0.001729275225300909
0.007913319326342991,0.01793038083577807,-0.03522060702411168,0.09089487983303646,-0.015825083277054855,0.042508668411048264,-0.017533705943392736,40.825011854026535,-0.022663253964902527
-0.001729275225300909,0.007913319326342991,0.01793038083577807,-0.03522060702411168,0.09089487983303646,0.04267892882395471,-0.03604297197456717,38.538354596250265,0.0013259586237727749
-0.022663253964902527,-0.001729275225300909,0.007913319326342991,0.01793038083577807,-0.03522060702411168,0.04001524460793046,-0.03139967186659241,41.31206031880505,-0.02384964833401801
0.0013259586237727749,-0.022663253964902527,-0.001729275225300909,0.007913319326342991,0.01793038083577807,0.03528064169636071,-0.04979001507735133,37.468170508686455,0.02480695212545062
-0.02384964833401801,0.0013259586237727749,-0.022663253964902527,-0.001729275225300909,0.007913319326342991,0.03597766560196629,-0.021599478605937195,40.999724848240184,0.016523864366879457
0.02480695212545062,-0.02384964833401801,0.0013259586237727749,-0.022663253964902527,-0.001729275225300909,0.03541110046273403,-0.0015961975895260967,42.50429735461547,0.020056628082583162
0.016523864366879457,0.02480695212545062,-0.02384964833401801,0.0013259586237727749,-0.022663253964902527,0.021081544832785192,0.02078639238522024,52.44732329431035,0.0073460847957005125
0.020056628082583162,0.016523864366879457,0.02480695212545062,-0.02384964833401801,0.0013259586237727749,0.016960069478619902,0.029923875751749596,64.83013738736713,0.0006405015390019333
0.0073460847957005125,0.020056628082583162,0.016523864366879457,0.02480695212545062,-0.02384964833401801,0.016338855962164292,0.031085297391945703,65.41944667706042,0.005785641545556399
0.0006405015390019333,0.0073460847957005125,0.020056628082583162,0.016523864366879457,0.02480695212545062,0.016282056407435685,0.037561697122694526,69.72496905131234,0.0014788972519335208
0.005785641545556399,0.0006405015390019333,0.0073460847957005125,0.020056628082583162,0.016523864366879457,0.016213827366498575,0.03971815733325791,55.611372444024056,0.006279345716451974
0.0014788972519335208,0.005785641545556399,0.0006405015390019333,0.0073460847957005125,0.020056628082583162,0.013441127231329049,0.04692056285850112,69.87217722540797,0.014619191109112719
0.006279345716451974,0.0014788972519335208,0.005785641545556399,0.0006405015390019333,0.0073460847957005125,0.013579804425138169,0.05946677681101481,69.4098589592285,-0.006402047029318447
0.014619191109112719,0.006279345716451974,0.0014788972519335208,0.005785641545556399,0.0006405015390019333,0.009685639524827818,0.047084479926347005,64.78529100572861,-0.007722985278391797
-0.006402047029318447,0.014619191109112719,0.006279345716451974,0.0014788972519335208,0.005785641545556399,0.009283605731121013,0.03381176399517385,62.216233696238014,0.004336938106710132
-0.007722985278391797,-0.006402047029318447,0.014619191109112719,0.006279345716451974,0.0014788972519335208,0.008494639486146803,0.032134290514213536,73.26789679686875,0.005783021147465641
0.004336938106710132,-0.007722985278391797,-0.006402047029318447,0.014619191109112719,0.006279345716451974,0.006605910942828209,0.036154462459213194,74.13645252614182,-0.0007117341348763632
0.005783021147465641,0.004336938106710132,-0.007722985278391797,-0.006402047029318447,0.014619191109112719,0.0065370257331274825,0.03171924288915196,87.48081277941846,0.03203997667702081
-0.0007117341348763632,0.005783021147465641,0.004336938106710132,-0.007722985278391797,-0.006402047029318447,0.01135727432715297,0.060662501002604126,88.42700592336915,0.007222059020245977
0.03203997667702081,-0.0007117341348763632,0.005783021147465641,0.004336938106710132,-0.007722985278391797,0.01136968189599623,0.06371152723646635,87.64656125031046,0.001023891242276054
0.007222059020245977,0.03203997667702081,-0.0007117341348763632,0.005783021147465641,0.004336938106710132,0.01138931049325126,0.060051162560087606,85.43775993998626,0.004123817438757677
0.001023891242276054,0.007222059020245977,0.03203997667702081,-0.0007117341348763632,0.005783021147465641,0.01139640355129768,0.05832749542601308,85.0188354744226,0.006980849368100189
0.004123817438757677,0.001023891242276054,0.007222059020245977,0.03203997667702081,-0.0007117341348763632,0.010959775581756875,0.05934004250204105,85.96981074071772,0.0008757295660482738
0.006980849368100189,0.004123817438757677,0.001023891242276054,0.007222059020245977,0.03203997667702081,0.010368745460525595,0.052731010969704555,85.30907690002782,-0.0038877770695725784
0.0008757295660482738,0.006980849368100189,0.004123817438757677,0.001023891242276054,0.007222059020245977,0.009889468432976754,0.042639598637392064,81.72951858442815,-0.016266719267758897
-0.0038877770695725784,0.0008757295660482738,0.006980849368100189,0.004123817438757677,0.001023891242276054,0.012118324482829923,0.021613928834395228,68.61136389059368,-0.0004449700224211693
-0.016266719267758897,-0.0038877770695725784,0.0008757295660482738,0.006980849368100189,0.004123817438757677,0.012160387388222933,0.01798109933919313,63.720186445765464,-0.006730899591473139
-0.0004449700224211693,-0.016266719267758897,-0.0038877770695725784,0.0008757295660482738,0.006980849368100189,0.012513616595227444,0.00871240440932385,63.395436926279764,0.02025258080218437
-0.006730899591473139,-0.0004449700224211693,-0.016266719267758897,-0.0038877770695725784,0.0008757295660482738,0.009648339271905117,0.02584750292390055,74.41830677629027,-0.005586802576444734
0.02025258080218437,-0.006730899591473139,-0.0004449700224211693,-0.016266719267758897,-0.0038877770695725784,0.009627190718670828,0.017244614802240828,69.70298688409585,0.0040031708706317415
-0.005586802576444734,0.02025258080218437,-0.006730899591473139,-0.0004449700224211693,-0.016266719267758897,0.009706997539254305,0.018307120940023482,69.2775858603861,-8.118845699520562e-05
0.0040031708706317415,-0.005586802576444734,0.02025258080218437,-0.006730899591473139,-0.0004449700224211693,0.009615126916427491,0.015534698374902478,69.66167033352525,0.004093651490626028
-8.118845699520562e-05,0.0040031708706317415,-0.005586802576444734,0.02025258080218437,-0.006730899591473139,0.009420642212974475,0.017521917237564327,59.55229707774052,0.005783533535368979
0.004093651490626028,-8.118845699520562e-05,0.0040031708706317415,-0.005586802576444734,0.02025258080218437,0.009618927234254726,0.0206246841071588,58.8732304091536,7.368474471916267e-05
0.005783533535368979,0.004093651490626028,-8.118845699520562e-05,0.0040031708706317415,-0.005586802576444734,0.009516863584224903,0.017534946910598932,58.38062906372762,-0.005291357978698112
7.368474471916267e-05,0.005783533535368979,0.004093651490626028,-8.118845699520562e-05,0.0040031708706317415,0.007854910077447637,0.009515439044547784,52.36020768055359,0.010228196215376713
-0.005291357978698112,7.368474471916267e-05,0.005783533535368979,0.004093651490626028,-8.118845699520562e-05,0.008259784177160027,0.016986281245030474,54.25327820273456,0.0009195251863913659
0.010228196215376713,-0.005291357978698112,7.368474471916267e-05,0.005783533535368979,0.004093651490626028,0.007621478906166865,0.014946157475859341,54.28105269923515,0.005468012541646841
0.0009195251863913659,0.010228196215376713,-0.005291357978698112,7.368474471916267e-05,0.005783533535368979,0.004970572059915286,0.018835659003807917,59.76487242511065,-0.002747660318287345
0.005468012541646841,0.0009195251863913659,0.010228196215376713,-0.005291357978698112,7.368474471916267e-05,0.004555279271312859,0.014878408457638761,70.93162283987485,0.0038151330716763875
-0.002747660318287345,0.005468012541646841,0.0009195251863913659,0.010228196215376713,-0.005291357978698112,0.004547596729593605,0.01744875990591354,72.85091918384555,-0.01136066859010289
0.0038151330716763875,-0.002747660318287345,0.005468012541646841,0.0009195251863913659,0.010228196215376713,0.006259933912694177,0.0054472673686282195,68.37688220576172,0.0093488231481891
-0.01136066859010289,0.0038151330716763875,-0.002747660318287345,0.005468012541646841,0.0009195251863913659,0.006741408282334202,0.01425357773917035,63.56473637530439,-0.008387259723643134
0.0093488231481891,-0.01136066859010289,0.0038151330716763875,-0.002747660318287345,0.005468012541646841,0.007240732467362249,0.005620722580428667,60.98456154819661,-0.00030928803472058796
-0.008387259723643134,0.0093488231481891,-0.01136066859010289,0.0038151330716763875,-0.002747660318287345,0.00724252641589756,0.00496843463877966,58.44233926325592,-0.002181035215587759
-0.00030928803472058796,-0.008387259723643134,0.0093488231481891,-0.01136066859010289,0.0038151330716763875,0.007046129879783797,0.0017418286854235581,56.693609129781336,0.009560655071259439
-0.002181035215587759,-0.00030928803472058796,-0.008387259723643134,0.0093488231481891,-0.01136066859010289,0.006945958791877492,0.009812748366824808,59.859464207290294,0.011060328616958607
0.009560655071259439,-0.002181035215587759,-0.00030928803472058796,-0.008387259723643134,0.0093488231481891,0.00772478099674191,0.01857373911723435,62.55542481199602,-3.286108349665331e-06
0.011060328616958607,0.009560655071259439,-0.002181035215587759,-0.00030928803472058796,-0.008387259723643134,0.007599483606279076,0.017119643853266902,62.51885194785831,0.007988131032516797
-3.286108349665331e-06,0.011060328616958607,0.009560655071259439,-0.002181035215587759,-0.00030928803472058796,0.007786158575845971,0.02312077368010846,70.09089273295822,0.005205399256150098
0.007988131032516797,-3.286108349665331e-06,0.011060328616958607,0.009560655071259439,-0.002181035215587759,0.007835356046098554,0.02623005084736541,68.25652767254175,0.005151137506128882
0.005205399256150098,0.007988131032516797,-3.286108349665331e-06,0.011060328616958607,0.009560655071259439,0.0062685223574246406,0.029021573597042372,69.93218005530416,-0.0011191571098791433
0.005151137506128882,0.005205399256150098,0.007988131032516797,-3.286108349665331e-06,0.011060328616958607,0.006100221844752703,0.02564179220890481,66.81523413042649,0.0047338743064907745
-0.0011191571098791433,0.005151137506128882,0.005205399256150098,0.007988131032516797,-3.286108349665331e-06,0.004702215396567369,0.02832150704020838,71.09948201305913,0.00830437821066394
0.0047338743064907745,-0.0011191571098791433,0.005151137506128882,0.005205399256150098,0.007988131032516797,0.004611413224575446,0.034261923912496314,72.72146481425838,-0.007893368104244017
0.00830437821066394,0.0047338743064907745,-0.0011191571098791433,0.005151137506128882,0.005205399256150098,0.0057860950811726205,0.023679689180045083,75.49417460442415,-0.0007161432504695748
-0.007893368104244017,0.00830437821066394,0.0047338743064907745,-0.0011191571098791433,0.005151137506128882,0.0056589313451419435,0.021058035382974644,71.64191564147627,0.00604380277677969
-0.0007161432504695748,-0.007893368104244017,0.00830437821066394,0.0047338743064907745,-0.0011191571098791433,0.005084956857030235,0.025084185023790843,82.478775976746,0.0027424410729257912
0.00604380277677969,-0.0007161432504695748,-0.007893368104244017,0.00830437821066394,0.0047338743064907745,0.004991878858781041,0.025870620716041133,83.49382594739772,-0.0033029717732258423
0.0027424410729257912,0.00604380277677969,-0.0007161432504695748,-0.007893368104244017,0.00830437821066394,0.005026170720742597,0.020508226703921148,82.08430561429194,0.0014064243309367943
-0.0033029717732258423,0.0027424410729257912,0.00604380277677969,-0.0007161432504695748,-0.007893368104244017,0.004891600154532159,0.020087741614205446,79.94530745930801,-0.003964145065672561
0.0014064243309367943,-0.0033029717732258423,0.0027424410729257912,0.00604380277677969,-0.0007161432504695748,0.004991168188531799,0.013851159244166925,70.81101518684227,0.0031885685253844154
-0.003964145065672561,0.0014064243309367943,-0.0033029717732258423,0.0027424410729257912,0.00604380277677969,0.005009910123944746,0.015188474095368883,72.33003661141055,0.005359380240011013
0.0031885685253844154,-0.003964145065672561,0.0014064243309367943,-0.0033029717732258423,0.0027424410729257912,0.005064562451914299,0.01804808335984625,71.18992468663552,-9.049030280841674e-05
0.005359380240011013,0.0031885685253844154,-0.003964145065672561,0.0014064243309367943,-0.0033029717732258423,0.004391881894668266,0.015363109368499066,68.33319103552766,0.001398157005673256
-9.049030280841674e-05,0.005359380240011013,0.0031885685253844154,-0.003964145065672561,0.0014064243309367943,0.0033243206856546264,0.01402234618074494,66.00915514507037,0.0006373284966667569
0.001398157005673256,-9.049030280841674e-05,0.005359380240011013,0.0031885685253844154,-0.003964145065672561,0.003264355923656629,0.01235339906467567,67.91897273482698,0.007781532145702873
0.0006373284966667569,0.001398157005673256,-9.049030280841674e-05,0.005359380240011013,0.0031885685253844154,0.003574032174894229,0.018083306816203328,69.84395540909385,0.0006979799969332514
0.007781532145702873,0.0006373284966667569,0.001398157005673256,-9.049030280841674e-05,0.005359380240011013,0.003554478037861947,0.016587225132291654,64.79809518566435,0.003966451001680552
0.0006979799969332514,0.007781532145702873,0.0006373284966667569,0.001398157005673256,-9.049030280841674e-05,0.0032349565817923194,0.018612713515265344,80.5420830607503,0.00017684247126657597
0.003966451001680552,0.0006979799969332514,0.007781532145702873,0.0006373284966667569,0.001398157005673256,0.003284621082318379,0.017035885726837882,82.02876251123536,-0.002963830197466829
0.00017684247126657597,0.003966451001680552,0.0006979799969332514,0.007781532145702873,0.0006373284966667569,0.0030954603731310286,0.012688911486016764,72.64497035339575,-0.0012502139385094711
-0.002963830197466829,0.00017684247126657597,0.003966451001680552,0.0006979799969332514,0.007781532145702873,0.003224087437532014,0.010099871665367558,68.05198859809127,-0.003701662046374567
-0.0012502139385094711,-0.002963830197466829,0.00017684247126657597,0.003966451001680552,0.0006979799969332514,0.0033132265991508195,0.005474115626536659,67.2276736202799,-0.0161213871855698
-0.003701662046374567,-0.0012502139385094711,-0.002963830197466829,0.00017684247126657597,0.003966451001680552,0.006274436795476861,-0.01028108678763537,45.28123156937306,0.014629564491414495
-0.0161213871855698,-0.003701662046374567,-0.0012502139385094711,-0.002963830197466829,0.00017684247126657597,0.007983999725520868,0.0035087383859122227,61.02498497703141,-0.004869703780462017
0.014629564491414495,-0.0161213871855698,-0.003701662046374567,-0.0012502139385094711,-0.002963830197466829,0.008152822522003311,-0.0019489926899709882,54.41799511050003,0.007255522219852605
-0.004869703780462017,0.014629564491414495,-0.0161213871855698,-0.003701662046374567,-0.0012502139385094711,0.00809736087440048,0.004667670750644348,55.76283704544436,-0.0007977981718278668
0.007255522219852605,-0.004869703780462017,0.014629564491414495,-0.0161213871855698,-0.003701662046374567,0.008092373355913538,0.0033934945538187603,55.16432418047999,0.0077694548163894745
-0.0007977981718278668,0.007255522219852605,-0.004869703780462017,0.014629564491414495,-0.0161213871855698,0.008402116807450549,0.01018288374567243,59.1341821868421,-0.0025072683938851073
0.0077694548163894745,-0.0007977981718278668,0.007255522219852605,-0.004869703780462017,0.014629564491414495,0.008439081315286097,0.006818437666847188,56.77643829026653,0.011281559075170764
-0.0025072683938851073,0.0077694548163894745,-0.0007977981718278668,0.007255522219852605,-0.004869703780462017,0.009107048705972677,0.016619211492230536,58.79062007013993,0.0032248733840464015
0.011281559075170764,-0.0025072683938851073,0.0077694548163894745,-0.0007977981718278668,0.007255522219852605,0.009084896708424856,0.018273834124159033,60.11323725961239,0.00030304487855445177
0.0032248733840464015,0.011281559075170764,-0.0025072683938851073,0.0077694548163894745,-0.0007977981718278668,0.008911030374917013,0.017211503948264734,58.202592788275005,-0.0029013399163647113
0.00030304487855445177,0.0032248733840464015,0.011281559075170764,-0.0025072683938851073,0.0077694548163894745,0.006602826234924491,0.013045730752776128,55.94765487046758,-0.00010076825773579619
-0.0029013399163647113,0.00030304487855445177,0.0032248733840464015,0.011281559075170764,-0.0025072683938851073,0.005323183634343263,0.011803005704452755,58.048062096437405,-0.005875329112207127
-0.00010076825773579619,-0.0029013399163647113,0.00030304487855445177,0.0032248733840464015,0.011281559075170764,0.005471983301453489,0.005073535171215843,54.694811478255275,-0.002434630632264957
-0.005875329112207127,-0.00010076825773579619,-0.0029013399163647113,0.00030304487855445177,0.0032248733840464015,0.0052449801228809465,0.0023398605281738363,55.546984572230016,-0.004012219728951123
-0.002434630632264957,-0.005875329112207127,-0.00010076825773579619,-0.0029013399163647113,0.00030304487855445177,0.005448088735747094,-0.0017270377177627191,65.27790634927445,0.015072285158779139
-0.004012219728951123,-0.002434630632264957,-0.005875329112207127,-0.00010076825773579619,-0.0029013399163647113,0.006844928374361433,0.012812035171323706,65.65980351765694,-0.004275512539646319
0.015072285158779139,-0.004012219728951123,-0.002434630632264957,-0.005875329112207127,-0.00010076825773579619,0.006973122092059735,0.008099834771172395,66.13764111284304,0.00412547371011636
-0.004275512539646319,0.015072285158779139,-0.004012219728951123,-0.002434630632264957,-0.005875329112207127,0.006118828934701682,0.011514487635550697,64.56661779000609,0.0023881304533030262
0.00412547371011636,-0.004275512539646319,0.015072285158779139,-0.004012219728951123,-0.002434630632264957,0.006080177845736259,0.012994067536567929,66.62273536634228,0.003151747441466755
0.0023881304533030262,0.00412547371011636,-0.004275512539646319,0.015072285158779139,-0.004012219728951123,0.006150365991304449,0.014903244001143953,64.18130185971158,-0.006418740402792551
0.003151747441466755,0.0023881304533030262,0.00412547371011636,-0.004275512539646319,0.015072285158779139,0.006460156746013533,0.006663549552518615,60.28718432984537,-0.006946350061030363
-0.006418740402792551,0.003151747441466755,0.0023881304533030262,0.00412547371011636,-0.004275512539646319,0.0068424866996658834,-0.0009711371635856803,46.16832381966543,0.005087112302941308
-0.006946350061030363,-0.006418740402792551,0.003151747441466755,0.0023881304533030262,0.00412547371011636,0.006767359538395771,0.002959889395835291,47.74513810428135,0.008311847102873571
0.005087112302941308,-0.006946350061030363,-0.006418740402792551,0.003151747441466755,0.0023881304533030262,0.007082481906224113,0.010097608143758208,53.66077233822573,-0.00317017266993674
0.008311847102873571,0.005087112302941308,-0.006946350061030363,-0.006418740402792551,0.003151747441466755,0.007012362973570877,0.005795024704205606,53.44611967837208,0.0021037644508885675
-0.00317017266993674,0.008311847102873571,0.005087112302941308,-0.006946350061030363,-0.006418740402792551,0.00524860780119671,0.007087274752848498,54.86319175867402,0.0026845470300734414
0.0021037644508885675,-0.00317017266993674,0.008311847102873571,0.005087112302941308,-0.006946350061030363,0.005010523190666576,0.008706236734465451,61.18373145969598,0.0029790282293981275
0.0026845470300734414,0.0021037644508885675,-0.00317017266993674,0.008311847102873571,0.005087112302941308,0.004947127932564491,0.011040128276526206,64.92574593696615,0.008450087623093565
0.0029790282293981275,0.0026845470300734414,0.0021037644508885675,-0.00317017266993674,0.008311847102873571,0.005476836328000375,0.01866666092818408,72.3430896382479,-0.00048287788142832935
0.008450087623093565,0.0029790282293981275,0.0026845470300734414,0.0021037644508885675,-0.00317017266993674,0.005484729460534187,0.017264475364903338,64.94444803628534,0.004695577726559718
-0.00048287788142832935,0.008450087623093565,0.0029790282293981275,0.0026845470300734414,0.0021037644508885675,0.004844602359638168,0.0207475075261907,72.21042977908274,-0.0012887604333313247
0.004695577726559718,-0.00048287788142832935,0.008450087623093565,0.0029790282293981275,0.0026845470300734414,0.003867365589002959,0.0181947597153855,68.6259744118008,-0.0009706390782443865
-0.0012887604333313247,0.004695577726559718,-0.00048287788142832935,0.008450087623093565,0.0029790282293981275,0.003966328562790685,0.015727812489855886,66.11923509561305,0.004777687836708263
-0.0009706390782443865,-0.0012887604333313247,0.004695577726559718,-0.00048287788142832935,0.008450087623093565,0.0035048265042386326,0.018740908163383467,67.1130464941521,0.004873523937481177
0.004777687836708263,-0.0009706390782443865,-0.0012887604333313247,0.004695577726559718,-0.00048287788142832935,0.0030906198185897495,0.021409969448946416,77.512726372783,0.004400350714762291
0.004873523937481177,0.004777687836708263,-0.0009706390782443865,-0.0012887604333313247,0.004695577726559718,0.003119795429153187,0.024134156793334655,89.11950324614692,-0.005517351828739721
0.004400350714762291,0.004873523937481177,0.004777687836708263,-0.0009706390782443865,-0.0012887604333313247,0.004129987839048565,0.01680660577054031,79.0047321309793,-0.0028506771652953692
-0.005517351828739721,0.004400350714762291,0.004873523937481177,0.004777687836708263,-0.0009706390782443865,0.00440855098540602,0.012581783364596755,70.91714255220961,-0.005021648742526333
